Time,P_J0,P_J1,P_J2,P_J3,P_J4,V_0,V_1,V_2,V_3,V_4,A_0,A_1,A_2,A_3,A_4
5.201754331588745,2.4719999999998388,2.4719999999998388,2.4719999999998388,2.4719999999998388,2.4719999999998388,17.848102127657608,17.848102127657608,17.848102127657608,17.848102127657608,17.848102127657608,74709.90869143922,74709.90869143922,74709.90869143922,74709.90869143922,74709.90869143922
5.201806545257568,2.4729999999998387,2.4729999999998387,2.4729999999998387,2.4729999999998387,2.4729999999998387,19.15207305935862,19.15207305935862,19.15207305935862,19.15207305935862,19.15207305935862,24973.74655122048,24973.74655122048,24973.74655122048,24973.74655122048,24973.74655122048
5.201886892318726,2.4739999999998386,2.4739999999998386,2.4739999999998386,2.4739999999998386,2.4739999999998386,12.44600593471673,12.44600593471673,12.44600593471673,12.44600593471673,12.44600593471673,-83463.75123191092,-83463.75123191092,-83463.75123191092,-83463.75123191092,-83463.75123191092
5.201956272125244,2.4749999999998384,2.4749999999998384,2.4749999999998384,2.4749999999998384,2.4749999999998384,14.41341580755855,14.41341580755855,14.41341580755855,14.41341580755855,14.41341580755855,28357.09656116817,28357.09656116817,28357.09656116817,28357.09656116817,28357.09656116817
5.202021837234497,2.4759999999998383,2.4759999999998383,2.4759999999998383,2.4759999999998383,2.4759999999998383,15.252014545452866,15.252014545452866,15.252014545452866,15.252014545452866,15.252014545452866,12790.320148163926,12790.320148163926,12790.320148163926,12790.320148163926,12790.320148163926
5.218283414840698,2.476999999999838,2.476999999999838,2.476999999999838,2.476999999999838,2.476999999999838,0.061494648564635636,0.061494648564635636,0.061494648564635636,0.061494648564635636,0.061494648564635636,-934.1356825733496,-934.1356825733496,-934.1356825733496,-934.1356825733496,-934.1356825733496
5.21842098236084,2.477999999999838,2.477999999999838,2.477999999999838,2.477999999999838,2.477999999999838,7.269157712304225,7.269157712304225,7.269157712304225,7.269157712304225,7.269157712304225,52393.63954747871,52393.63954747871,52393.63954747871,52393.63954747871,52393.63954747871
5.218506097793579,2.478999999999838,2.478999999999838,2.478999999999838,2.478999999999838,2.478999999999838,11.748750700278817,11.748750700278817,11.748750700278817,11.748750700278817,11.748750700278817,52629.621254436366,52629.621254436366,52629.621254436366,52629.621254436366,52629.621254436366
5.21858024597168,2.479999999999838,2.479999999999838,2.479999999999838,2.479999999999838,2.479999999999838,13.486508038583723,13.486508038583723,13.486508038583723,13.486508038583723,13.486508038583723,23436.278312159553,23436.278312159553,23436.278312159553,23436.278312159553,23436.278312159553
5.218646764755249,2.480999999999838,2.480999999999838,2.480999999999838,2.480999999999838,2.480999999999838,15.03334767024924,15.03334767024924,15.03334767024924,15.03334767024924,15.03334767024924,23254.177972950547,23254.177972950547,23254.177972950547,23254.177972950547,23254.177972950547
5.218725204467773,2.4819999999998377,2.4819999999998377,2.4819999999998377,2.4819999999998377,2.4819999999998377,12.748644376898293,12.748644376898293,12.748644376898293,12.748644376898293,12.748644376898293,-29126.869793662772,-29126.869793662772,-29126.869793662772,-29126.869793662772,-29126.869793662772
5.218801259994507,2.4829999999998376,2.4829999999998376,2.4829999999998376,2.4829999999998376,2.4829999999998376,13.14828840125247,13.14828840125247,13.14828840125247,13.14828840125247,13.14828840125247,5254.634890046473,5254.634890046473,5254.634890046473,5254.634890046473,5254.634890046473
5.2188756465911865,2.4839999999998374,2.4839999999998374,2.4839999999998374,2.4839999999998374,2.4839999999998374,13.44328205128057,13.44328205128057,13.44328205128057,13.44328205128057,13.44328205128057,3965.682840664943,3965.682840664943,3965.682840664943,3965.682840664943,3965.682840664943
5.234936952590942,2.4849999999998373,2.4849999999998373,2.4849999999998373,2.4849999999998373,2.4849999999998373,0.062261437520404035,0.062261437520404035,0.062261437520404035,0.062261437520404035,0.062261437520404035,-833.1215789029588,-833.1215789029588,-833.1215789029588,-833.1215789029588,-833.1215789029588
5.235095024108887,2.4859999999998372,2.4859999999998372,2.4859999999998372,2.4859999999998372,2.4859999999998372,6.32625037707321,6.32625037707321,6.32625037707321,6.32625037707321,6.32625037707321,39627.56239083272,39627.56239083272,39627.56239083272,39627.56239083272,39627.56239083272
5.235207557678223,2.486999999999837,2.486999999999837,2.486999999999837,2.486999999999837,2.486999999999837,8.886237288134614,8.886237288134614,8.886237288134614,8.886237288134614,8.886237288134614,22748.65114621291,22748.65114621291,22748.65114621291,22748.65114621291,22748.65114621291
5.235306262969971,2.487999999999837,2.487999999999837,2.487999999999837,2.487999999999837,2.487999999999837,10.131169082124488,10.131169082124488,10.131169082124488,10.131169082124488,10.131169082124488,12612.614500625374,12612.614500625374,12612.614500625374,12612.614500625374,12612.614500625374
5.2353973388671875,2.488999999999837,2.488999999999837,2.488999999999837,2.488999999999837,2.488999999999837,10.979853403140153,10.979853403140153,10.979853403140153,10.979853403140153,10.979853403140153,9318.429430296557,9318.429430296557,9318.429430296557,9318.429430296557,9318.429430296557
5.2354841232299805,2.489999999999837,2.489999999999837,2.489999999999837,2.489999999999837,2.489999999999837,11.522813186811918,11.522813186811918,11.522813186811918,11.522813186811918,11.522813186811918,6256.424155202254,6256.424155202254,6256.424155202254,6256.424155202254,6256.424155202254
5.235570669174194,2.4909999999998367,2.4909999999998367,2.4909999999998367,2.4909999999998367,2.4909999999998367,11.554556473827928,11.554556473827928,11.554556473827928,11.554556473827928,11.554556473827928,366.7796024914533,366.7796024914533,366.7796024914533,366.7796024914533,366.7796024914533
5.235655784606934,2.4919999999998366,2.4919999999998366,2.4919999999998366,2.4919999999998366,2.4919999999998366,11.748750700278817,11.748750700278817,11.748750700278817,11.748750700278817,11.748750700278817,2281.5395540052436,2281.5395540052436,2281.5395540052436,2281.5395540052436,2281.5395540052436
5.2519612312316895,2.4929999999998365,2.4929999999998365,2.4929999999998365,2.4929999999998365,2.4929999999998365,0.061329200175457496,0.061329200175457496,0.061329200175457496,0.061329200175457496,0.061329200175457496,-716.7802127148636,-716.7802127148636,-716.7802127148636,-716.7802127148636,-716.7802127148636
5.2523181438446045,2.4939999999998363,2.4939999999998363,2.4939999999998363,2.4939999999998363,2.4939999999998363,2.801806279224808,2.801806279224808,2.801806279224808,2.801806279224808,2.801806279224808,7678.285888152978,7678.285888152978,7678.285888152978,7678.285888152978,7678.285888152978
5.252556562423706,2.4949999999998362,2.4949999999998362,2.4949999999998362,2.4949999999998362,2.4949999999998362,4.194303999999538,4.194303999999538,4.194303999999538,4.194303999999538,4.194303999999538,5840.558760236332,5840.558760236332,5840.558760236332,5840.558760236332,5840.558760236332
5.2527666091918945,2.495999999999836,2.495999999999836,2.495999999999836,2.495999999999836,2.495999999999836,4.760844494891644,4.760844494891644,4.760844494891644,4.760844494891644,4.760844494891644,2697.211196240566,2697.211196240566,2697.211196240566,2697.211196240566,2697.211196240566
5.252968788146973,2.496999999999836,2.496999999999836,2.496999999999836,2.496999999999836,2.496999999999836,4.946113207546625,4.946113207546625,4.946113207546625,4.946113207546625,4.946113207546625,916.3600266080631,916.3600266080631,916.3600266080631,916.3600266080631,916.3600266080631
5.253155708312988,2.497999999999836,2.497999999999836,2.497999999999836,2.497999999999836,2.497999999999836,5.349877551019819,5.349877551019819,5.349877551019819,5.349877551019819,5.349877551019819,2160.089797049737,2160.089797049737,2160.089797049737,2160.089797049737,2160.089797049737
5.253335952758789,2.498999999999836,2.498999999999836,2.498999999999836,2.498999999999836,2.498999999999836,5.548021164020553,5.548021164020553,5.548021164020553,5.548021164020553,5.548021164020553,1099.3049584436897,1099.3049584436897,1099.3049584436897,1099.3049584436897,1099.3049584436897
5.253509759902954,2.4999999999998357,2.4999999999998357,2.4999999999998357,2.4999999999998357,2.4999999999998357,5.753503429354647,5.753503429354647,5.753503429354647,5.753503429354647,5.753503429354647,1182.2429182714027,1182.2429182714027,1182.2429182714027,1182.2429182714027,1182.2429182714027
5.268711090087891,2.5009999999998356,2.5009999999998356,2.5009999999998356,2.5009999999998356,2.5009999999998356,0.06578371680860017,0.06578371680860017,0.06578371680860017,0.06578371680860017,0.06578371680860017,-374.15934285686313,-374.15934285686313,-374.15934285686313,-374.15934285686313,-374.15934285686313
5.269107341766357,2.5019999999998355,2.5019999999998355,2.5019999999998355,2.5019999999998355,2.5019999999998355,2.5236486161248726,2.5236486161248726,2.5236486161248726,2.5236486161248726,2.5236486161248726,6202.787351782093,6202.787351782093,6202.787351782093,6202.787351782093,6202.787351782093
5.269382476806641,2.5029999999998354,2.5029999999998354,2.5029999999998354,2.5029999999998354,2.5029999999998354,3.6345788561521126,3.6345788561521126,3.6345788561521126,3.6345788561521126,3.6345788561521126,4037.763561063443,4037.763561063443,4037.763561063443,4037.763561063443,4037.763561063443
5.269764184951782,2.5039999999998352,2.5039999999998352,2.5039999999998352,2.5039999999998352,2.5039999999998352,2.619802623360111,2.619802623360111,2.619802623360111,2.619802623360111,2.619802623360111,-2658.5134367922697,-2658.5134367922697,-2658.5134367922697,-2658.5134367922697,-2658.5134367922697
5.270023822784424,2.504999999999835,2.504999999999835,2.504999999999835,2.504999999999835,2.504999999999835,3.8515188246093097,3.8515188246093097,3.8515188246093097,3.8515188246093097,3.8515188246093097,4743.97813568808,4743.97813568808,4743.97813568808,4743.97813568808,4743.97813568808
5.270276308059692,2.505999999999835,2.505999999999835,2.505999999999835,2.505999999999835,2.505999999999835,3.9606270066095735,3.9606270066095735,3.9606270066095735,3.9606270066095735,3.9606270066095735,432.13681227236464,432.13681227236464,432.13681227236464,432.13681227236464,432.13681227236464
5.2705078125,2.506999999999835,2.506999999999835,2.506999999999835,2.506999999999835,2.506999999999835,4.319571575694684,4.319571575694684,4.319571575694684,4.319571575694684,4.319571575694684,1550.4867578701899,1550.4867578701899,1550.4867578701899,1550.4867578701899,1550.4867578701899
5.270725250244141,2.507999999999835,2.507999999999835,2.507999999999835,2.507999999999835,2.507999999999835,4.5990175438591425,4.5990175438591425,4.5990175438591425,4.5990175438591425,4.5990175438591425,1285.176910149191,1285.176910149191,1285.176910149191,1285.176910149191,1285.176910149191
5.285214900970459,2.5089999999998347,2.5089999999998347,2.5089999999998347,2.5089999999998347,2.5089999999998347,0.06901477605554247,0.06901477605554247,0.06901477605554247,0.06901477605554247,0.06901477605554247,-312.63712655098743,-312.63712655098743,-312.63712655098743,-312.63712655098743,-312.63712655098743
5.285673141479492,2.5099999999998346,2.5099999999998346,2.5099999999998346,2.5099999999998346,2.5099999999998346,2.1822601456813415,2.1822601456813415,2.1822601456813415,2.1822601456813415,2.1822601456813415,4611.651148180524,4611.651148180524,4611.651148180524,4611.651148180524,4611.651148180524
5.285975694656372,2.5109999999998345,2.5109999999998345,2.5109999999998345,2.5109999999998345,2.5109999999998345,3.305204097714372,3.305204097714372,3.305204097714372,3.305204097714372,3.305204097714372,3711.558951763552,3711.558951763552,3711.558951763552,3711.558951763552,3711.558951763552
5.286241769790649,2.5119999999998344,2.5119999999998344,2.5119999999998344,2.5119999999998344,2.5119999999998344,3.75833691756231,3.75833691756231,3.75833691756231,3.75833691756231,3.75833691756231,1703.0258053938046,1703.0258053938046,1703.0258053938046,1703.0258053938046,1703.0258053938046
5.2865025997161865,2.5129999999998343,2.5129999999998343,2.5129999999998343,2.5129999999998343,2.5129999999998343,3.8339159049355924,3.8339159049355924,3.8339159049355924,3.8339159049355924,3.8339159049355924,289.7634817693856,289.7634817693856,289.7634817693856,289.7634817693856,289.7634817693856
5.286760330200195,2.513999999999834,2.513999999999834,2.513999999999834,2.513999999999834,2.513999999999834,3.8800222016646977,3.8800222016646977,3.8800222016646977,3.8800222016646977,3.8800222016646977,178.89345494548857,178.89345494548857,178.89345494548857,178.89345494548857,178.89345494548857
5.287014961242676,2.514999999999834,2.514999999999834,2.514999999999834,2.514999999999834,2.514999999999834,3.9272509363291555,3.9272509363291555,3.9272509363291555,3.9272509363291555,3.9272509363291555,185.4790924326534,185.4790924326534,185.4790924326534,185.4790924326534,185.4790924326534
5.287266254425049,2.515999999999834,2.515999999999834,2.515999999999834,2.515999999999834,2.515999999999834,3.9794155597718577,3.9794155597718577,3.9794155597718577,3.9794155597718577,3.9794155597718577,207.58471419755193,207.58471419755193,207.58471419755193,207.58471419755193,207.58471419755193
5.301645278930664,2.516999999999834,2.516999999999834,2.516999999999834,2.516999999999834,2.516999999999834,0.06954574697396017,0.06954574697396017,0.06954574697396017,0.06954574697396017,0.06954574697396017,-271.91481670199755,-271.91481670199755,-271.91481670199755,-271.91481670199755,-271.91481670199755
5.30186653137207,2.5179999999998337,2.5179999999998337,2.5179999999998337,2.5179999999998337,2.5179999999998337,4.519724137930536,4.519724137930536,4.519724137930536,4.519724137930536,4.519724137930536,20113.57869170553,20113.57869170553,20113.57869170553,20113.57869170553,20113.57869170553
5.302000999450684,2.5189999999998336,2.5189999999998336,2.5189999999998336,2.5189999999998336,2.5189999999998336,7.436709219857337,7.436709219857337,7.436709219857337,7.436709219857337,7.436709219857337,21692.769852953737,21692.769852953737,21692.769852953737,21692.769852953737,21692.769852953737
